filename,width,height,class,xmin,ymin,xmax,ymax
022_0081.jpg,179,300,buddha,11,48,162,239
022_0082.jpg,216,300,buddha,31,44,164,200
022_0083.jpg,273,300,buddha,57,55,230,232
022_0084.jpg,243,300,buddha,16,4,242,260
022_0085.jpg,300,261,buddha,18,10,284,244
022_0086.jpg,254,300,buddha,16,27,229,300
022_0087.jpg,246,300,buddha,11,9,239,292
022_0088.jpg,199,300,buddha,13,26,197,297
022_0089.jpg,225,300,buddha,39,13,166,182
022_0090.jpg,187,300,buddha,8,20,183,287
022_0091.jpg,214,300,buddha,18,10,207,229
022_0092.jpg,237,300,buddha,31,47,206,228
022_0093.jpg,283,300,buddha,25,17,252,276
022_0094.jpg,215,300,buddha,20,26,193,276
022_0095.jpg,300,300,buddha,19,4,285,290
022_0096.jpg,234,300,buddha,26,27,181,241
022_0097.jpg,257,300,buddha,66,53,221,207
